period,origin,destination,horizon_days,itinerary_key,fare_inr_paise,carrier,stops,duration_minutes,departure_time_bucket
2026-09-03,DEL,BLR,30,DELBLR-UK-30-5,782328,UK,1,155,evening
2026-09-03,DEL,BOM,7,DELBOM-6E-7-0,670837,6E,0,110,morning
2026-09-03,DEL,BOM,7,DELBOM-6E-7-3,784479,6E,0,125,morning
2026-09-03,DEL,BOM,7,DELBOM-AI-7-1,703057,AI,0,115,afternoon
2026-09-03,DEL,BOM,7,DELBOM-AI-7-4,838650,AI,1,150,afternoon
2026-09-03,DEL,BOM,7,DELBOM-UK-7-2,763474,UK,0,120,evening
2026-09-03,DEL,BOM,7,DELBOM-UK-7-5,885729,UK,1,155,evening
2026-09-03,DEL,BOM,14,DELBOM-6E-14-0,614657,6E,0,110,morning
2026-09-03,DEL,BOM,14,DELBOM-6E-14-3,707904,6E,0,125,morning
2026-09-03,DEL,BOM,14,DELBOM-AI-14-1,646783,AI,0,115,afternoon
2026-09-03,DEL,BOM,14,DELBOM-AI-14-4,748321,AI,1,150,afternoon
2026-09-03,DEL,BOM,14,DELBOM-UK-14-2,682839,UK,0,120,evening
2026-09-03,DEL,BOM,14,DELBOM-UK-14-5,805503,UK,1,155,evening
2026-09-03,DEL,BOM,30,DELBOM-6E-30-0,456144,6E,0,110,morning
2026-09-03,DEL,BOM,30,DELBOM-6E-30-3,542601,6E,0,125,morning
2026-09-03,DEL,BOM,30,DELBOM-AI-30-1,487121,AI,0,115,afternoon
2026-09-03,DEL,BOM,30,DELBOM-AI-30-4,564015,AI,1,150,afternoon
2026-09-03,DEL,BOM,30,DELBOM-UK-30-2,508064,UK,0,120,evening
2026-09-03,DEL,BOM,30,DELBOM-UK-30-5,597175,UK,1,155,evening
2026-09-04,BOM,BLR,7,BOMBLR-6E-7-0,944707,6E,0,110,morning
2026-09-04,BOM,BLR,7,BOMBLR-6E-7-3,1109925,6E,0,125,morning
2026-09-04,BOM,BLR,7,BOMBLR-AI-7-1,991541,AI,0,115,afternoon
2026-09-04,BOM,BLR,7,BOMBLR-AI-7-4,1143301,AI,1,150,afternoon
2026-09-04,BOM,BLR,7,BOMBLR-UK-7-2,1024706,UK,0,120,evening
2026-09-04,BOM,BLR,7,BOMBLR-UK-7-5,1181340,UK,1,155,evening
2026-09-04,BOM,BLR,14,BOMBLR-6E-14-0,872877,6E,0,110,morning
2026-09-04,BOM,BLR,14,BOMBLR-6E-14-3,1028606,6E,0,125,morning
2026-09-04,BOM,BLR,14,BOMBLR-AI-14-1,935328,AI,0,115,afternoon
2026-09-04,BOM,BLR,14,BOMBLR-AI-14-4,1066729,AI,1,150,afternoon
2026-09-04,BOM,BLR,14,BOMBLR-UK-14-2,980075,UK,0,120,evening
2026-09-04,BOM,BLR,14,BOMBLR-UK-14-5,1138302,UK,1,155,evening
2026-09-04,DEL,BLR,7,DELBLR-6E-7-0,801808,6E,0,110,morning
2026-09-04,DEL,BLR,7,DELBLR-6E-7-3,947503,6E,0,125,morning
2026-09-04,DEL,BLR,7,DELBLR-AI-7-1,853244,AI,0,115,afternoon
2026-09-04,DEL,BLR,7,DELBLR-AI-7-4,995454,AI,1,150,afternoon
2026-09-04,DEL,BLR,7,DELBLR-UK-7-2,891129,UK,0,120,evening
2026-09-04,DEL,BLR,7,DELBLR-UK-7-5,1048433,UK,1,155,evening
2026-09-04,DEL,BLR,14,DELBLR-6E-14-0,738210,6E,0,110,morning
2026-09-04,DEL,BLR,14,DELBLR-6E-14-3,863272,6E,0,125,morning
2026-09-04,DEL,BLR,14,DELBLR-AI-14-1,761234,AI,0,115,afternoon
2026-09-04,DEL,BLR,14,DELBLR-AI-14-4,937174,AI,1,150,afternoon
2026-09-04,DEL,BLR,14,DELBLR-UK-14-2,828011,UK,0,120,evening
2026-09-04,DEL,BLR,14,DELBLR-UK-14-5,959163,UK,1,155,evening
2026-09-04,DEL,BLR,30,DELBLR-6E-30-0,567478,6E,0,110,morning
2026-09-04,DEL,BLR,30,DELBLR-6E-30-3,680082,6E,0,125,morning
2026-09-04,DEL,BLR,30,DELBLR-AI-30-1,622458,AI,0,115,afternoon
2026-09-04,DEL,BLR,30,DELBLR-AI-30-4,737929,AI,1,150,afternoon
2026-09-04,DEL,BLR,30,DELBLR-UK-30-2,667896,UK,0,120,evening
2026-09-04,DEL,BLR,30,DELBLR-UK-30-5,762240,UK,1,155,evening
2026-09-04,DEL,BOM,7,DELBOM-6E-7-0,697433,6E,0,110,morning
2026-09-04,DEL,BOM,7,DELBOM-6E-7-3,781976,6E,0,125,morning
2026-09-04,DEL,BOM,7,DELBOM-AI-7-1,731651,AI,0,115,afternoon
2026-09-04,DEL,BOM,7,DELBOM-AI-7-4,836238,AI,1,150,afternoon
2026-09-04,DEL,BOM,7,DELBOM-UK-7-2,788687,UK,0,120,evening
2026-09-04,DEL,BOM,7,DELBOM-UK-7-5,896258,UK,1,155,evening
2026-09-04,DEL,BOM,14,DELBOM-6E-14-0,631649,6E,0,110,morning
2026-09-04,DEL,BOM,14,DELBOM-6E-14-3,715325,6E,0,125,morning
2026-09-04,DEL,BOM,14,DELBOM-AI-14-1,650634,AI,0,115,afternoon
2026-09-04,DEL,BOM,14,DELBOM-AI-14-4,752323,AI,1,150,afternoon
2026-09-04,DEL,BOM,14,DELBOM-UK-14-2,671106,UK,0,120,evening
2026-09-04,DEL,BOM,14,DELBOM-UK-14-5,804411,UK,1,155,evening
2026-09-04,DEL,BOM,30,DELBOM-6E-30-0,465405,6E,0,110,morning
2026-09-04,DEL,BOM,30,DELBOM-6E-30-3,550843,6E,0,125,morning
2026-09-04,DEL,BOM,30,DELBOM-AI-30-1,488592,AI,0,115,afternoon
2026-09-04,DEL,BOM,30,DELBOM-AI-30-4,568816,AI,1,150,afternoon
2026-09-04,DEL,BOM,30,DELBOM-UK-30-2,523188,UK,0,120,evening
2026-09-04,DEL,BOM,30,DELBOM-UK-30-5,601431,UK,1,155,evening
